order_id,product,quantity,unit_price,region,sales_rep,order_date,customer_id,total_amount
ORD-000029,Phone,7,445.01,Central,Grace Taylor,2025-01-10,CUST-5038,3115.0699999999997
ORD-000030,Monitor,3,426.95,West,Frank Wilson,2025-03-06,CUST-6368,1280.85
ORD-000031,Printer,6,468.46,West,Bob Smith,2025-02-14,CUST-3232,2810.7599999999998
ORD-000032,Keyboard,2,394.82,West,Eva Martinez,2025-05-08,CUST-8747,789.64
ORD-000033,Headphones,9,337.8,Central,Charlie Brown,2024-11-08,CUST-6579,3040.2000000000003
ORD-000034,Keyboard,5,294.54,West,Bob Smith,2024-12-04,CUST-4389,1472.7
ORD-000035,Phone,6,192.42,Central,Charlie Brown,2024-08-02,CUST-1265,1154.52
ORD-000036,Headphones,4,470.67,West,Grace Taylor,2024-10-29,CUST-4221,1882.68
ORD-000037,Printer,7,487.1,East,Alice Johnson,2024-11-27,CUST-3755,3409.7000000000003
ORD-000038,Phone,9,149.12,West,Bob Smith,2024-08-05,CUST-8125,1342.08
ORD-000039,Mouse,7,159.63,Central,Henry Davis,2025-05-04,CUST-2173,1117.4099999999999
ORD-000040,Monitor,1,247.95,South,Eva Martinez,2025-02-07,CUST-1928,247.95
ORD-000041,Printer,1,229.73,West,Bob Smith,2024-12-29,CUST-1718,229.73
ORD-000042,Mouse,9,497.28,South,Bob Smith,2024-07-11,CUST-2661,4475.5199999999995
ORD-000043,Speakers,9,96.2,East,Bob Smith,2025-02-10,CUST-9495,865.8000000000001
ORD-000044,Printer,4,18.86,North,Frank Wilson,2025-04-03,CUST-9350,75.44
ORD-000045,Speakers,9,252.01,East,Bob Smith,2025-04-19,CUST-5855,2268.09
ORD-000046,Headphones,3,97.62,West,Charlie Brown,2024-11-07,CUST-8970,292.86
ORD-000047,Mouse,7,189.57,South,Alice Johnson,2024-07-08,CUST-8889,1326.99
ORD-000048,Monitor,6,374.64,South,Grace Taylor,2025-05-08,CUST-7379,2247.84
ORD-000049,Phone,8,363.26,Central,Diana Lee,2024-07-23,CUST-8742,2906.08
ORD-000050,Camera,9,160.95,South,Bob Smith,2025-05-24,CUST-7388,1448.55
ORD-000051,Keyboard,5,275.84,Central,Eva Martinez,2024-06-13,CUST-5455,1379.1999999999998
ORD-000052,Laptop,1,259.32,North,Bob Smith,2024-11-14,CUST-4391,259.32
ORD-000053,Monitor,3,321.8,West,Eva Martinez,2024-08-01,CUST-2236,965.4000000000001
ORD-000054,Mouse,8,132.73,Central,Charlie Brown,2025-06-07,CUST-3843,1061.84
ORD-000055,Camera,6,299.04,North,Eva Martinez,2025-05-06,CUST-6468,1794.2400000000002
ORD-000056,Monitor,8,489.66,South,Henry Davis,2024-11-28,CUST-6050,3917.28
ORD-000057,Mouse,9,248.5,South,Diana Lee,2024-11-05,CUST-9464,2236.5
ORD-000058,Tablet,4,453.99,North,Alice Johnson,2024-09-06,CUST-8498,1815.96
ORD-000059,Tablet,1,222.85,South,Eva Martinez,2024-09-18,CUST-9085,222.85
ORD-000060,Speakers,1,181.54,North,Eva Martinez,2025-03-13,CUST-1552,181.54
ORD-000061,Monitor,4,326.1,Central,Alice Johnson,2024-12-29,CUST-5177,1304.4
ORD-000062,Tablet,7,337.77,Central,Diana Lee,2025-01-15,CUST-6265,2364.39
ORD-000063,Mouse,2,433.44,North,Bob Smith,2025-03-05,CUST-1552,866.88
ORD-000064,Speakers,3,122.79,Central,Eva Martinez,2025-01-02,CUST-6506,368.37
ORD-000065,Mouse,1,254.6,Central,Alice Johnson,2025-01-21,CUST-6961,254.6
ORD-000066,Speakers,5,290.28,Central,Henry Davis,2025-01-13,CUST-6228,1451.3999999999999
ORD-000067,Monitor,1,386.59,East,Henry Davis,2024-09-27,CUST-6517,386.59
ORD-000068,Camera,8,31.37,West,Charlie Brown,2025-02-03,CUST-5608,250.96
ORD-000069,Phone,1,497.33,South,Alice Johnson,2025-03-14,CUST-6786,497.33
ORD-000070,Printer,1,240.27,East,Charlie Brown,2025-06-09,CUST-3741,240.27
ORD-000071,Camera,2,146.98,Central,Henry Davis,2024-09-22,CUST-1841,293.96
ORD-000072,Headphones,2,442.91,North,Diana Lee,2024-08-16,CUST-2728,885.82
ORD-000073,Mouse,6,376.38,Central,Bob Smith,2024-09-17,CUST-8661,2258.2799999999997
ORD-000074,Headphones,7,477.01,West,Alice Johnson,2025-05-29,CUST-2928,3339.0699999999997
ORD-000075,Camera,5,172.07,Central,Grace Taylor,2025-04-08,CUST-9196,860.3499999999999
ORD-000076,Speakers,1,280.85,North,Henry Davis,2024-08-27,CUST-9451,280.85
ORD-000077,Printer,1,290.42,West,Henry Davis,2025-04-13,CUST-9569,290.42
ORD-000078,Printer,3,490.36,Central,Grace Taylor,2025-05-26,CUST-5144,1471.08
ORD-000079,Laptop,2,46.92,West,Frank Wilson,2024-08-07,CUST-9980,93.84
ORD-000080,Printer,5,159.79,South,Henry Davis,2024-10-26,CUST-9913,798.9499999999999
ORD-000081,Phone,6,103.55,South,Eva Martinez,2025-06-06,CUST-5553,621.3
ORD-000082,Printer,7,141.55,Central,Diana Lee,2024-10-16,CUST-7837,990.8500000000001
ORD-000083,Camera,4,247.79,West,Alice Johnson,2025-05-04,CUST-2401,991.16
ORD-000084,Laptop,7,192.62,North,Grace Taylor,2025-04-14,CUST-5172,1348.3400000000001
ORD-000085,Camera,8,203.4,Central,Eva Martinez,2025-01-15,CUST-5649,1627.2
ORD-000086,Camera,1,423.66,South,Grace Taylor,2024-06-15,CUST-3783,423.66
ORD-000087,Keyboard,6,465.71,South,Alice Johnson,2024-09-25,CUST-6091,2794.2599999999998
ORD-000088,Laptop,8,44.5,Central,Charlie Brown,2024-09-27,CUST-8123,356.0
ORD-000089,Camera,5,112.37,West,Alice Johnson,2024-07-28,CUST-6774,561.85
ORD-000090,Keyboard,4,338.86,South,Frank Wilson,2024-10-16,CUST-4094,1355.44
ORD-000091,Keyboard,2,185.74,West,Alice Johnson,2024-08-13,CUST-2583,371.48
ORD-000092,Laptop,6,134.54,South,Alice Johnson,2025-05-06,CUST-5101,807.24
ORD-000093,Headphones,6,154.69,South,Frank Wilson,2024-06-10,CUST-9847,928.14
ORD-000094,Speakers,1,168.05,East,Diana Lee,2025-01-09,CUST-9389,168.05
ORD-000095,Phone,9,425.85,South,Henry Davis,2024-12-26,CUST-1233,3832.65
ORD-000096,Speakers,6,76.94,North,Alice Johnson,2024-11-24,CUST-6294,461.64
ORD-000097,Printer,3,357.37,Central,Frank Wilson,2024-06-21,CUST-2136,1072.1100000000001
ORD-000098,Phone,4,280.88,Central,Eva Martinez,2025-02-19,CUST-2400,1123.52
ORD-000099,Printer,4,155.29,West,Charlie Brown,2024-12-18,CUST-5250,621.16
ORD-000100,Camera,3,215.69,South,Charlie Brown,2025-03-10,CUST-1751,647.0699999999999
