order_id,product,quantity,unit_price,region,sales_rep,order_date,customer_id,total_amount
ORD-000031,Printer,6,468.46,West,Bob Smith,2025-02-22,CUST-1402,2810.7599999999998
ORD-000032,Keyboard,2,394.82,West,Eva Martinez,2025-04-28,CUST-7731,789.64
ORD-000033,Headphones,9,337.8,Central,Charlie Brown,2025-02-21,CUST-4860,3040.2000000000003
ORD-000034,Keyboard,5,294.54,West,Bob Smith,2025-06-11,CUST-2352,1472.7
ORD-000035,Phone,6,192.42,Central,Charlie Brown,2024-12-08,CUST-1844,1154.52
ORD-000036,Headphones,4,470.67,West,Grace Taylor,2024-07-25,CUST-8283,1882.68
ORD-000037,Printer,7,487.1,East,Alice Johnson,2025-05-13,CUST-4168,3409.7000000000003
ORD-000038,Phone,9,149.12,West,Bob Smith,2025-02-10,CUST-5297,1342.08
ORD-000039,Mouse,7,159.63,Central,Henry Davis,2024-09-11,CUST-5704,1117.4099999999999
ORD-000040,Monitor,1,247.95,South,Eva Martinez,2024-06-16,CUST-9867,247.95
ORD-000041,Printer,1,229.73,West,Bob Smith,2025-01-05,CUST-7899,229.73
ORD-000042,Mouse,9,497.28,South,Bob Smith,2024-10-01,CUST-2676,4475.5199999999995
ORD-000043,Speakers,9,96.2,East,Bob Smith,2024-12-20,CUST-6592,865.8000000000001
ORD-000044,Printer,4,18.86,North,Frank Wilson,2025-02-05,CUST-1645,75.44
ORD-000045,Speakers,9,252.01,East,Bob Smith,2024-09-05,CUST-4217,2268.09
ORD-000046,Headphones,3,97.62,West,Charlie Brown,2025-04-15,CUST-9790,292.86
ORD-000047,Mouse,7,189.57,South,Alice Johnson,2025-04-06,CUST-8689,1326.99
ORD-000048,Monitor,6,374.64,South,Grace Taylor,2025-03-06,CUST-6834,2247.84
ORD-000049,Phone,8,363.26,Central,Diana Lee,2025-01-13,CUST-8513,2906.08
ORD-000050,Camera,9,160.95,South,Bob Smith,2025-01-12,CUST-6472,1448.55
ORD-000051,Keyboard,5,275.84,Central,Eva Martinez,2024-09-27,CUST-8608,1379.1999999999998
ORD-000052,Laptop,1,259.32,North,Bob Smith,2024-12-10,CUST-9576,259.32
ORD-000053,Monitor,3,321.8,West,Eva Martinez,2024-07-21,CUST-9278,965.4000000000001
ORD-000054,Mouse,8,132.73,Central,Charlie Brown,2025-01-17,CUST-1952,1061.84
ORD-000055,Camera,6,299.04,North,Eva Martinez,2024-12-29,CUST-2018,1794.2400000000002
ORD-000056,Monitor,8,489.66,South,Henry Davis,2025-03-19,CUST-9603,3917.28
ORD-000057,Mouse,9,248.5,South,Diana Lee,2024-10-13,CUST-7626,2236.5
ORD-000058,Tablet,4,453.99,North,Alice Johnson,2024-11-30,CUST-9154,1815.96
ORD-000059,Tablet,1,222.85,South,Eva Martinez,2024-12-21,CUST-9417,222.85
ORD-000060,Speakers,1,181.54,North,Eva Martinez,2025-06-07,CUST-3019,181.54
ORD-000061,Monitor,4,326.1,Central,Alice Johnson,2025-04-21,CUST-9266,1304.4
ORD-000062,Tablet,7,337.77,Central,Diana Lee,2025-02-13,CUST-8623,2364.39
ORD-000063,Mouse,2,433.44,North,Bob Smith,2025-03-26,CUST-2697,866.88
ORD-000064,Speakers,3,122.79,Central,Eva Martinez,2024-07-07,CUST-5323,368.37
ORD-000065,Mouse,1,254.6,Central,Alice Johnson,2024-07-05,CUST-4841,254.6
ORD-000066,Speakers,5,290.28,Central,Henry Davis,2024-06-24,CUST-5838,1451.3999999999999
ORD-000067,Monitor,1,386.59,East,Henry Davis,2025-02-08,CUST-1668,386.59
ORD-000068,Camera,8,31.37,West,Charlie Brown,2024-10-22,CUST-3263,250.96
ORD-000069,Phone,1,497.33,South,Alice Johnson,2025-03-23,CUST-5774,497.33
ORD-000070,Printer,1,240.27,East,Charlie Brown,2025-04-30,CUST-7125,240.27
ORD-000071,Camera,2,146.98,Central,Henry Davis,2024-10-08,CUST-7651,293.96
ORD-000072,Headphones,2,442.91,North,Diana Lee,2024-09-25,CUST-9933,885.82
ORD-000073,Mouse,6,376.38,Central,Bob Smith,2024-12-26,CUST-7610,2258.2799999999997
ORD-000074,Headphones,7,477.01,West,Alice Johnson,2024-10-12,CUST-1488,3339.0699999999997
ORD-000075,Camera,5,172.07,Central,Grace Taylor,2024-07-12,CUST-5694,860.3499999999999
ORD-000076,Speakers,1,280.85,North,Henry Davis,2024-12-23,CUST-1507,280.85
ORD-000077,Printer,1,290.42,West,Henry Davis,2025-05-04,CUST-8440,290.42
ORD-000078,Printer,3,490.36,Central,Grace Taylor,2024-11-08,CUST-9381,1471.08
ORD-000079,Laptop,2,46.92,West,Frank Wilson,2024-08-06,CUST-1928,93.84
ORD-000080,Printer,5,159.79,South,Henry Davis,2024-12-28,CUST-7799,798.9499999999999
ORD-000081,Phone,6,103.55,South,Eva Martinez,2025-01-18,CUST-9026,621.3
ORD-000082,Printer,7,141.55,Central,Diana Lee,2024-09-08,CUST-4898,990.8500000000001
ORD-000083,Camera,4,247.79,West,Alice Johnson,2025-05-16,CUST-8792,991.16
ORD-000084,Laptop,7,192.62,North,Grace Taylor,2024-06-25,CUST-9627,1348.3400000000001
ORD-000085,Camera,8,203.4,Central,Eva Martinez,2024-11-23,CUST-4543,1627.2
ORD-000086,Camera,1,423.66,South,Grace Taylor,2025-04-23,CUST-5935,423.66
ORD-000087,Keyboard,6,465.71,South,Alice Johnson,2025-01-22,CUST-7205,2794.2599999999998
ORD-000088,Laptop,8,44.5,Central,Charlie Brown,2025-03-09,CUST-7070,356.0
ORD-000089,Camera,5,112.37,West,Alice Johnson,2024-10-11,CUST-2366,561.85
ORD-000090,Keyboard,4,338.86,South,Frank Wilson,2024-08-08,CUST-7868,1355.44
ORD-000091,Keyboard,2,185.74,West,Alice Johnson,2024-09-20,CUST-7868,371.48
ORD-000092,Laptop,6,134.54,South,Alice Johnson,2025-04-06,CUST-4742,807.24
ORD-000093,Headphones,6,154.69,South,Frank Wilson,2024-08-10,CUST-2864,928.14
ORD-000094,Speakers,1,168.05,East,Diana Lee,2024-09-28,CUST-2410,168.05
ORD-000095,Phone,9,425.85,South,Henry Davis,2025-05-23,CUST-2721,3832.65
ORD-000096,Speakers,6,76.94,North,Alice Johnson,2025-05-07,CUST-6840,461.64
ORD-000097,Printer,3,357.37,Central,Frank Wilson,2024-06-11,CUST-5685,1072.1100000000001
ORD-000098,Phone,4,280.88,Central,Eva Martinez,2024-11-06,CUST-9594,1123.52
ORD-000099,Printer,4,155.29,West,Charlie Brown,2024-08-16,CUST-7785,621.16
ORD-000100,Camera,3,215.69,South,Charlie Brown,2024-10-08,CUST-4008,647.0699999999999
